
--- Bin 0 ---
  ECG R-Peaks -> C++: 12 | MAT: 82 [MISMATCH]
  PPG Min (Valleys)  -> C++: 81 | MAT: 82 [MISMATCH]
    ! Extra element in MAT at index 61: 11403
  Pairs -> C++: 81 | MAT: 82 [MISMATCH]
    ! Pair mismatch at C++ idx 0 / MAT idx 0: C++=[100,-1], MAT=[100,88]
    ! Pair mismatch at C++ idx 1 / MAT idx 1: C++=[309,-1], MAT=[309,269]
    ! Pair mismatch at C++ idx 2 / MAT idx 2: C++=[505,-1], MAT=[505,455]
    ! Pair mismatch at C++ idx 3 / MAT idx 3: C++=[685,-1], MAT=[685,642]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[870,-1], MAT=[870,827]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[1058,-1], MAT=[1058,1015]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1230,-1], MAT=[1230,1200]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1394,-1], MAT=[1394,1381]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1589,-1], MAT=[1589,1566]
    ! Pair mismatch at C++ idx 9 / MAT idx 9: C++=[1773,-1], MAT=[1773,1750]
    ! Pair mismatch at C++ idx 10 / MAT idx 10: C++=[1899,-1], MAT=[1899,1935]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[2166,-1], MAT=[2166,2124]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2334,-1], MAT=[2334,2312]
    ! Pair mismatch at C++ idx 13 / MAT idx 13: C++=[2546,-1], MAT=[2546,2498]
    ! Pair mismatch at C++ idx 14 / MAT idx 14: C++=[2739,-1], MAT=[2739,2692]
    ! Pair mismatch at C++ idx 15 / MAT idx 15: C++=[2852,-1], MAT=[2852,2878]
    ! Pair mismatch at C++ idx 16 / MAT idx 16: C++=[3110,-1], MAT=[3110,3063]
    ! Pair mismatch at C++ idx 17 / MAT idx 17: C++=[3292,-1], MAT=[3292,3252]
    ! Pair mismatch at C++ idx 18 / MAT idx 18: C++=[3417,-1], MAT=[3417,3436]
    ! Pair mismatch at C++ idx 19 / MAT idx 19: C++=[3637,-1], MAT=[3637,3620]
    ! Pair mismatch at C++ idx 20 / MAT idx 20: C++=[3850,-1], MAT=[3850,3806]
    ! Pair mismatch at C++ idx 21 / MAT idx 21: C++=[4024,-1], MAT=[4024,3992]
    ! Pair mismatch at C++ idx 22 / MAT idx 22: C++=[4179,-1], MAT=[4179,4175]
    ! Pair mismatch at C++ idx 23 / MAT idx 23: C++=[4397,-1], MAT=[4397,4361]
    ! Pair mismatch at C++ idx 24 / MAT idx 24: C++=[4535,-1], MAT=[4535,4547]
    ! Pair mismatch at C++ idx 25 / MAT idx 25: C++=[4726,-1], MAT=[4726,4733]
    ! Pair mismatch at C++ idx 26 / MAT idx 26: C++=[4918,-1], MAT=[4918,4924]
    ! Pair mismatch at C++ idx 27 / MAT idx 27: C++=[5153,-1], MAT=[5153,5109]
    ! Pair mismatch at C++ idx 28 / MAT idx 28: C++=[5348,-1], MAT=[5348,5296]
    ! Pair mismatch at C++ idx 29 / MAT idx 29: C++=[5524,-1], MAT=[5524,5487]
    ! Pair mismatch at C++ idx 30 / MAT idx 30: C++=[5657,-1], MAT=[5657,5673]
    ! Pair mismatch at C++ idx 31 / MAT idx 31: C++=[5903,-1], MAT=[5903,5863]
    ! Pair mismatch at C++ idx 32 / MAT idx 32: C++=[6102,-1], MAT=[6102,6049]
    ! Pair mismatch at C++ idx 33 / MAT idx 33: C++=[6233,-1], MAT=[6233,6233]
    ! Pair mismatch at C++ idx 34 / MAT idx 34: C++=[6460,-1], MAT=[6460,6425]
    ! Pair mismatch at C++ idx 35 / MAT idx 35: C++=[6595,-1], MAT=[6595,6615]
    ! Pair mismatch at C++ idx 36 / MAT idx 36: C++=[6812,-1], MAT=[6812,6799]
    ! Pair mismatch at C++ idx 37 / MAT idx 37: C++=[7017,-1], MAT=[7017,6986]
    ! Pair mismatch at C++ idx 38 / MAT idx 38: C++=[7202,-1], MAT=[7202,7167]
    ! Pair mismatch at C++ idx 39 / MAT idx 39: C++=[7387,-1], MAT=[7387,7349]
    ! Pair mismatch at C++ idx 40 / MAT idx 40: C++=[7587,-1], MAT=[7587,7535]
    ! Pair mismatch at C++ idx 41 / MAT idx 41: C++=[7711,-1], MAT=[7711,7719]
    ! Pair mismatch at C++ idx 42 / MAT idx 42: C++=[7953,-1], MAT=[7953,7900]
    ! Pair mismatch at C++ idx 43 / MAT idx 43: C++=[8110,-1], MAT=[8110,8088]
    ! Pair mismatch at C++ idx 44 / MAT idx 44: C++=[8316,-1], MAT=[8316,8275]
    ! Pair mismatch at C++ idx 45 / MAT idx 45: C++=[8509,-1], MAT=[8509,8459]
    ! Pair mismatch at C++ idx 46 / MAT idx 46: C++=[8703,-1], MAT=[8703,8649]
    ! Pair mismatch at C++ idx 47 / MAT idx 47: C++=[8878,-1], MAT=[8878,8835]
    ! Pair mismatch at C++ idx 48 / MAT idx 48: C++=[9063,-1], MAT=[9063,9019]
    ! Pair mismatch at C++ idx 49 / MAT idx 49: C++=[9240,-1], MAT=[9240,9210]
    ! Pair mismatch at C++ idx 50 / MAT idx 50: C++=[9441,-1], MAT=[9441,9403]
    ! Pair mismatch at C++ idx 51 / MAT idx 51: C++=[9608,-1], MAT=[9608,9591]
    ! Pair mismatch at C++ idx 52 / MAT idx 52: C++=[9821,-1], MAT=[9821,9785]
    ! Pair mismatch at C++ idx 53 / MAT idx 53: C++=[9978,-1], MAT=[9978,9973]
    ! Pair mismatch at C++ idx 54 / MAT idx 54: C++=[10212,-1], MAT=[10212,10160]
    ! Pair mismatch at C++ idx 55 / MAT idx 55: C++=[10393,-1], MAT=[10393,10349]
    ! Pair mismatch at C++ idx 56 / MAT idx 56: C++=[10517,-1], MAT=[10517,10535]
    ! Pair mismatch at C++ idx 57 / MAT idx 57: C++=[10764,-1], MAT=[10764,10718]
    ! Pair mismatch at C++ idx 58 / MAT idx 58: C++=[10954,-1], MAT=[10954,10905]
    ! Pair mismatch at C++ idx 59 / MAT idx 59: C++=[11142,-1], MAT=[11142,11090]
    ! Pair mismatch at C++ idx 60 / MAT idx 60: C++=[11314,-1], MAT=[11314,11273]
    ! Pair mismatch at C++ idx 61 / MAT idx 61: C++=[11686,-1], MAT=[11403,11463]
    ! Pair mismatch at C++ idx 62 / MAT idx 62: C++=[11883,-1], MAT=[11686,11649]
    ! Pair mismatch at C++ idx 63 / MAT idx 63: C++=[12066,-1], MAT=[11883,11833]
    ! Pair mismatch at C++ idx 64 / MAT idx 64: C++=[12229,-1], MAT=[12066,12021]
    ! Pair mismatch at C++ idx 65 / MAT idx 65: C++=[12417,-1], MAT=[12229,12208]
    ! Pair mismatch at C++ idx 66 / MAT idx 66: C++=[12607,-1], MAT=[12417,12390]
    ! Pair mismatch at C++ idx 67 / MAT idx 67: C++=[12799,-1], MAT=[12607,12576]
    ! Pair mismatch at C++ idx 68 / MAT idx 68: C++=[12987,-1], MAT=[12799,12761]
    ! Pair mismatch at C++ idx 69 / MAT idx 69: C++=[13131,-1], MAT=[12987,12944]
    ! Pair mismatch at C++ idx 70 / MAT idx 70: C++=[13334,-1], MAT=[13131,13133]
    ! Pair mismatch at C++ idx 71 / MAT idx 71: C++=[13546,-1], MAT=[13334,13318]
    ! Pair mismatch at C++ idx 72 / MAT idx 72: C++=[13697,-1], MAT=[13546,13502]
    ! Pair mismatch at C++ idx 73 / MAT idx 73: C++=[13898,-1], MAT=[13697,13692]
    ! Pair mismatch at C++ idx 74 / MAT idx 74: C++=[14088,-1], MAT=[13898,13879]
    ! Pair mismatch at C++ idx 75 / MAT idx 75: C++=[14218,-1], MAT=[14088,14063]
    ! Pair mismatch at C++ idx 76 / MAT idx 76: C++=[14482,-1], MAT=[14218,14252]
    ! Pair mismatch at C++ idx 77 / MAT idx 77: C++=[14667,-1], MAT=[14482,14441]
    ! Pair mismatch at C++ idx 78 / MAT idx 78: C++=[14861,-1], MAT=[14667,14627]
    ! Pair mismatch at C++ idx 79 / MAT idx 79: C++=[15044,-1], MAT=[14861,14819]
    ! Pair mismatch at C++ idx 80 / MAT idx 80: C++=[15231,-1], MAT=[15044,15008]
    ! Extra pair in MAT at index 81: [15231,15192]

--- Bin 3 ---
  ECG R-Peaks -> C++: 12 | MAT: 83 [MISMATCH]
    ! Value mismatch at C++ idx 0 / MAT idx 0: C++=210, MAT=23
    ! Value mismatch at C++ idx 1 / MAT idx 1: C++=394, MAT=212
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=581, MAT=395
    ! Value mismatch at C++ idx 3 / MAT idx 3: C++=768, MAT=582
    ! Value mismatch at C++ idx 4 / MAT idx 4: C++=951, MAT=770
    ! Value mismatch at C++ idx 5 / MAT idx 5: C++=1142, MAT=952
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1327, MAT=1143
    ! Value mismatch at C++ idx 7 / MAT idx 7: C++=1510, MAT=1328
    ! Value mismatch at C++ idx 8 / MAT idx 8: C++=1700, MAT=1511
    ! Value mismatch at C++ idx 9 / MAT idx 9: C++=1889, MAT=1701
    ! Value mismatch at C++ idx 10 / MAT idx 10: C++=10768, MAT=1890
    ! Value mismatch at C++ idx 11 / MAT idx 11: C++=11872, MAT=2074
    ! Extra element in MAT at index 12: 2262
    ! Extra element in MAT at index 13: 2450
    ! Extra element in MAT at index 14: 2634
    ! Extra element in MAT at index 15: 2825
    ! Extra element in MAT at index 16: 3017
    ! Extra element in MAT at index 17: 3203
    ! Extra element in MAT at index 18: 3396
    ! Extra element in MAT at index 19: 3583
    ! Extra element in MAT at index 20: 3773
    ! Extra element in MAT at index 21: 3967
    ! Extra element in MAT at index 22: 4159
    ! Extra element in MAT at index 23: 4347
    ! Extra element in MAT at index 24: 4538
    ! Extra element in MAT at index 25: 4725
    ! Extra element in MAT at index 26: 4908
    ! Extra element in MAT at index 27: 5094
    ! Extra element in MAT at index 28: 5280
    ! Extra element in MAT at index 29: 5462
    ! Extra element in MAT at index 30: 5648
    ! Extra element in MAT at index 31: 5837
    ! Extra element in MAT at index 32: 6020
    ! Extra element in MAT at index 33: 6209
    ! Extra element in MAT at index 34: 6396
    ! Extra element in MAT at index 35: 6577
    ! Extra element in MAT at index 36: 6765
    ! Extra element in MAT at index 37: 6952
    ! Extra element in MAT at index 38: 7134
    ! Extra element in MAT at index 39: 7313
    ! Extra element in MAT at index 40: 7491
    ! Extra element in MAT at index 41: 7671
    ! Extra element in MAT at index 42: 7859
    ! Extra element in MAT at index 43: 8045
    ! Extra element in MAT at index 44: 8235
    ! Extra element in MAT at index 45: 8430
    ! Extra element in MAT at index 46: 8616
    ! Extra element in MAT at index 47: 8805
    ! Extra element in MAT at index 48: 8997
    ! Extra element in MAT at index 49: 9187
    ! Extra element in MAT at index 50: 9376
    ! Extra element in MAT at index 51: 9559
    ! Extra element in MAT at index 52: 9748
    ! Extra element in MAT at index 53: 9939
    ! Extra element in MAT at index 54: 10125
    ! Extra element in MAT at index 55: 10311
    ! Extra element in MAT at index 56: 10506
    ! Extra element in MAT at index 57: 10698
    ! Extra element in MAT at index 58: 10888
    ! Extra element in MAT at index 59: 11072
    ! Extra element in MAT at index 60: 11260
    ! Extra element in MAT at index 61: 11449
    ! Extra element in MAT at index 62: 11634
    ! Extra element in MAT at index 63: 11813
    ! Extra element in MAT at index 64: 11992
    ! Extra element in MAT at index 65: 12169
    ! Extra element in MAT at index 66: 12344
    ! Extra element in MAT at index 67: 12518
    ! Extra element in MAT at index 68: 12693
    ! Extra element in MAT at index 69: 12864
    ! Extra element in MAT at index 70: 13038
    ! Extra element in MAT at index 71: 13209
    ! Extra element in MAT at index 72: 13377
    ! Extra element in MAT at index 73: 13544
    ! Extra element in MAT at index 74: 13748
    ! Extra element in MAT at index 75: 13935
    ! Extra element in MAT at index 76: 14124
    ! Extra element in MAT at index 77: 14305
    ! Extra element in MAT at index 78: 14494
    ! Extra element in MAT at index 79: 14688
    ! Extra element in MAT at index 80: 14883
    ! Extra element in MAT at index 81: 15076
    ! Extra element in MAT at index 82: 15274
  PPG Max (Systolic) -> C++: 83 | MAT: 83
  PPG Min (Valleys)  -> C++: 83 | MAT: 83
  Pairs -> C++: 83 | MAT: 83
    ! Pair mismatch at C++ idx 0 / MAT idx 0: C++=[65,-1], MAT=[65,23]
    ! Pair mismatch at C++ idx 1 / MAT idx 1: C++=[210,-1], MAT=[210,212]
    ! Pair mismatch at C++ idx 2 / MAT idx 2: C++=[443,-1], MAT=[443,395]
    ! Pair mismatch at C++ idx 3 / MAT idx 3: C++=[625,-1], MAT=[625,582]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[780,-1], MAT=[780,770]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[990,-1], MAT=[990,952]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1100,-1], MAT=[1100,1143]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1354,-1], MAT=[1354,1328]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1559,-1], MAT=[1559,1511]
    ! Pair mismatch at C++ idx 9 / MAT idx 9: C++=[1717,-1], MAT=[1717,1701]
    ! Pair mismatch at C++ idx 10 / MAT idx 10: C++=[1859,-1], MAT=[1859,1890]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[2119,-1], MAT=[2119,2074]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2303,-1], MAT=[2303,2262]
    ! Pair mismatch at C++ idx 13 / MAT idx 13: C++=[2492,-1], MAT=[2492,2450]
    ! Pair mismatch at C++ idx 14 / MAT idx 14: C++=[2641,-1], MAT=[2641,2634]
    ! Pair mismatch at C++ idx 15 / MAT idx 15: C++=[2876,-1], MAT=[2876,2825]
    ! Pair mismatch at C++ idx 16 / MAT idx 16: C++=[3064,-1], MAT=[3064,3017]
    ! Pair mismatch at C++ idx 17 / MAT idx 17: C++=[3245,-1], MAT=[3245,3203]
    ! Pair mismatch at C++ idx 18 / MAT idx 18: C++=[3441,-1], MAT=[3441,3396]
    ! Pair mismatch at C++ idx 19 / MAT idx 19: C++=[3601,-1], MAT=[3601,3583]
    ! Pair mismatch at C++ idx 20 / MAT idx 20: C++=[3792,-1], MAT=[3792,3773]
    ! Pair mismatch at C++ idx 21 / MAT idx 21: C++=[4001,-1], MAT=[4001,3967]
    ! Pair mismatch at C++ idx 22 / MAT idx 22: C++=[4212,-1], MAT=[4212,4159]
    ! Pair mismatch at C++ idx 23 / MAT idx 23: C++=[4344,-1], MAT=[4344,4347]
    ! Pair mismatch at C++ idx 24 / MAT idx 24: C++=[4582,-1], MAT=[4582,4538]
    ! Pair mismatch at C++ idx 25 / MAT idx 25: C++=[4760,-1], MAT=[4760,4725]
    ! Pair mismatch at C++ idx 26 / MAT idx 26: C++=[4950,-1], MAT=[4950,4908]
    ! Pair mismatch at C++ idx 27 / MAT idx 27: C++=[5124,-1], MAT=[5124,5094]
    ! Pair mismatch at C++ idx 28 / MAT idx 28: C++=[5266,-1], MAT=[5266,5280]
    ! Pair mismatch at C++ idx 29 / MAT idx 29: C++=[5499,-1], MAT=[5499,5462]
    ! Pair mismatch at C++ idx 30 / MAT idx 30: C++=[5694,-1], MAT=[5694,5648]
    ! Pair mismatch at C++ idx 31 / MAT idx 31: C++=[5830,-1], MAT=[5830,5837]
    ! Pair mismatch at C++ idx 32 / MAT idx 32: C++=[6060,-1], MAT=[6060,6020]
    ! Pair mismatch at C++ idx 33 / MAT idx 33: C++=[6251,-1], MAT=[6251,6209]
    ! Pair mismatch at C++ idx 34 / MAT idx 34: C++=[6442,-1], MAT=[6442,6396]
    ! Pair mismatch at C++ idx 35 / MAT idx 35: C++=[6624,-1], MAT=[6624,6577]
    ! Pair mismatch at C++ idx 36 / MAT idx 36: C++=[6805,-1], MAT=[6805,6765]
    ! Pair mismatch at C++ idx 37 / MAT idx 37: C++=[7001,-1], MAT=[7001,6952]
    ! Pair mismatch at C++ idx 38 / MAT idx 38: C++=[7185,-1], MAT=[7185,7134]
    ! Pair mismatch at C++ idx 39 / MAT idx 39: C++=[7331,-1], MAT=[7331,7313]
    ! Pair mismatch at C++ idx 40 / MAT idx 40: C++=[7541,-1], MAT=[7541,7491]
    ! Pair mismatch at C++ idx 41 / MAT idx 41: C++=[7697,-1], MAT=[7697,7671]
    ! Pair mismatch at C++ idx 42 / MAT idx 42: C++=[7895,-1], MAT=[7895,7859]
    ! Pair mismatch at C++ idx 43 / MAT idx 43: C++=[8097,-1], MAT=[8097,8045]
    ! Pair mismatch at C++ idx 44 / MAT idx 44: C++=[8277,-1], MAT=[8277,8235]
    ! Pair mismatch at C++ idx 45 / MAT idx 45: C++=[8474,-1], MAT=[8474,8430]
    ! Pair mismatch at C++ idx 46 / MAT idx 46: C++=[8669,-1], MAT=[8669,8616]
    ! Pair mismatch at C++ idx 47 / MAT idx 47: C++=[8842,-1], MAT=[8842,8805]
    ! Pair mismatch at C++ idx 48 / MAT idx 48: C++=[9010,-1], MAT=[9010,8997]
    ! Pair mismatch at C++ idx 49 / MAT idx 49: C++=[9217,-1], MAT=[9217,9187]
    ! Pair mismatch at C++ idx 50 / MAT idx 50: C++=[9427,-1], MAT=[9427,9376]
    ! Pair mismatch at C++ idx 51 / MAT idx 51: C++=[9603,-1], MAT=[9603,9559]
    ! Pair mismatch at C++ idx 52 / MAT idx 52: C++=[9777,-1], MAT=[9777,9748]
    ! Pair mismatch at C++ idx 53 / MAT idx 53: C++=[9990,-1], MAT=[9990,9939]
    ! Pair mismatch at C++ idx 54 / MAT idx 54: C++=[10175,-1], MAT=[10175,10125]
    ! Pair mismatch at C++ idx 55 / MAT idx 55: C++=[10318,-1], MAT=[10318,10311]
    ! Pair mismatch at C++ idx 56 / MAT idx 56: C++=[10548,-1], MAT=[10548,10506]
    ! Pair mismatch at C++ idx 57 / MAT idx 57: C++=[10747,-1], MAT=[10747,10698]
    ! Pair mismatch at C++ idx 58 / MAT idx 58: C++=[10890,-1], MAT=[10890,10888]
    ! Pair mismatch at C++ idx 59 / MAT idx 59: C++=[11095,-1], MAT=[11095,11072]
    ! Pair mismatch at C++ idx 60 / MAT idx 60: C++=[11301,-1], MAT=[11301,11260]
    ! Pair mismatch at C++ idx 61 / MAT idx 61: C++=[11493,-1], MAT=[11493,11449]
    ! Pair mismatch at C++ idx 62 / MAT idx 62: C++=[11668,-1], MAT=[11668,11634]
    ! Pair mismatch at C++ idx 63 / MAT idx 63: C++=[11850,-1], MAT=[11850,11813]
    ! Pair mismatch at C++ idx 64 / MAT idx 64: C++=[12038,-1], MAT=[12038,11992]
    ! Pair mismatch at C++ idx 65 / MAT idx 65: C++=[12214,-1], MAT=[12214,12169]
    ! Pair mismatch at C++ idx 66 / MAT idx 66: C++=[12398,-1], MAT=[12398,12344]
    ! Pair mismatch at C++ idx 67 / MAT idx 67: C++=[12567,-1], MAT=[12567,12518]
    ! Pair mismatch at C++ idx 68 / MAT idx 68: C++=[12716,-1], MAT=[12716,12693]
    ! Pair mismatch at C++ idx 69 / MAT idx 69: C++=[12916,-1], MAT=[12916,12864]
    ! Pair mismatch at C++ idx 70 / MAT idx 70: C++=[13052,-1], MAT=[13052,13038]
    ! Pair mismatch at C++ idx 71 / MAT idx 71: C++=[13245,-1], MAT=[13245,13209]
    ! Pair mismatch at C++ idx 72 / MAT idx 72: C++=[13417,-1], MAT=[13417,13377]
    ! Pair mismatch at C++ idx 73 / MAT idx 73: C++=[13581,-1], MAT=[13581,13544]
    ! Pair mismatch at C++ idx 74 / MAT idx 74: C++=[13731,-1], MAT=[13731,13748]
    ! Pair mismatch at C++ idx 75 / MAT idx 75: C++=[13972,-1], MAT=[13972,13935]
    ! Pair mismatch at C++ idx 76 / MAT idx 76: C++=[14118,-1], MAT=[14118,14124]
    ! Pair mismatch at C++ idx 77 / MAT idx 77: C++=[14339,-1], MAT=[14339,14305]
    ! Pair mismatch at C++ idx 78 / MAT idx 78: C++=[14484,-1], MAT=[14484,14494]
    ! Pair mismatch at C++ idx 79 / MAT idx 79: C++=[14617,-1], MAT=[14617,14688]
    ! Pair mismatch at C++ idx 80 / MAT idx 80: C++=[14882,-1], MAT=[14882,14883]
    ! Pair mismatch at C++ idx 81 / MAT idx 81: C++=[15124,-1], MAT=[15124,15076]
    ! Pair mismatch at C++ idx 82 / MAT idx 82: C++=[15313,-1], MAT=[15313,15274]

--- Bin 4 ---
  ECG R-Peaks -> C++: 10 | MAT: 82 [MISMATCH]
    ! Value mismatch at C++ idx 0 / MAT idx 0: C++=107, MAT=108
    ! Value mismatch at C++ idx 1 / MAT idx 1: C++=303, MAT=304
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=496, MAT=498
    ! Value mismatch at C++ idx 3 / MAT idx 3: C++=692, MAT=693
    ! Value mismatch at C++ idx 4 / MAT idx 4: C++=883, MAT=885
    ! Value mismatch at C++ idx 5 / MAT idx 5: C++=1077, MAT=1079
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1274, MAT=1276
    ! Value mismatch at C++ idx 7 / MAT idx 7: C++=1470, MAT=1471
    ! Value mismatch at C++ idx 8 / MAT idx 8: C++=1659, MAT=1661
    ! Value mismatch at C++ idx 9 / MAT idx 9: C++=1855, MAT=1857
    ! Extra element in MAT at index 10: 2053
    ! Extra element in MAT at index 11: 2242
    ! Extra element in MAT at index 12: 2434
    ! Extra element in MAT at index 13: 2626
    ! Extra element in MAT at index 14: 2819
    ! Extra element in MAT at index 15: 3006
    ! Extra element in MAT at index 16: 3195
    ! Extra element in MAT at index 17: 3389
    ! Extra element in MAT at index 18: 3576
    ! Extra element in MAT at index 19: 3765
    ! Extra element in MAT at index 20: 3955
    ! Extra element in MAT at index 21: 4140
    ! Extra element in MAT at index 22: 4331
    ! Extra element in MAT at index 23: 4520
    ! Extra element in MAT at index 24: 4706
    ! Extra element in MAT at index 25: 4889
    ! Extra element in MAT at index 26: 5077
    ! Extra element in MAT at index 27: 5266
    ! Extra element in MAT at index 28: 5450
    ! Extra element in MAT at index 29: 5636
    ! Extra element in MAT at index 30: 5823
    ! Extra element in MAT at index 31: 6004
    ! Extra element in MAT at index 32: 6194
    ! Extra element in MAT at index 33: 6384
    ! Extra element in MAT at index 34: 6568
    ! Extra element in MAT at index 35: 6758
    ! Extra element in MAT at index 36: 6947
    ! Extra element in MAT at index 37: 7131
    ! Extra element in MAT at index 38: 7322
    ! Extra element in MAT at index 39: 7511
    ! Extra element in MAT at index 40: 7693
    ! Extra element in MAT at index 41: 7877
    ! Extra element in MAT at index 42: 8064
    ! Extra element in MAT at index 43: 8246
    ! Extra element in MAT at index 44: 8429
    ! Extra element in MAT at index 45: 8615
